id,target
52739,69.4579881814552
26485,31.00526450886753
19057,62.77876881572147
24299,64.8029465445447
5551,79.60330129612157
101934,51.68756507255304
59426,37.35465942485578
25470,53.48874479777907
16045,18.270275489819095
94376,63.59716647766039
14969,55.64517514282281
9250,53.86711109056881
26611,62.80360658744204
59731,82.63076369291292
69971,63.0852812565851
53250,42.63129448475211
85899,63.42580696489074
34754,55.28480262079412
42718,39.46793900362502
34925,41.77702423333147
7399,38.895519429562256
90273,60.03962155206752
17059,43.86305059174153
74181,58.25663940205976
35751,59.02417904080826
66856,48.38430116885271
9272,64.96309778978245
48426,29.8370165735235
35846,62.98608437899756
14785,65.50507867673292
69295,49.7442563943103
68467,71.42561858937533
29357,80.12008464876145
78820,34.511324221114045
63118,54.38850659180458
31994,47.776950052914835
54343,51.84526696223636
22553,71.04434904561863
11826,47.695335496263795
82118,31.29301309671747
14517,68.09436927345085
83537,45.78723268596576
9985,56.1868692659779
53842,50.148117070243124
79512,38.52086453706721
4444,63.18532152695297
97553,44.29559477661606
87201,75.79939827326467
83509,46.03299263258315
95685,28.696872713464703
92964,61.19870913672739
99401,52.39640053420047
47822,41.638707632105884
47331,64.64714342353682
67970,42.332795823926695
29680,46.144260916256606
102147,36.75860994896627
94539,58.63084080824779
32415,40.551261108618185
82442,49.56060102341359
6947,56.608705613599454
14349,56.82525142832956
64294,50.134544648513234
24893,59.9130061253592
60744,59.34152544335044
51548,56.93968192224759
13332,62.68899717831581
44662,49.37785198103077
4865,33.52251178059825
69314,54.09729638884526
50556,73.7315444670329
44915,64.86172124733037
93329,66.00255485931316
67668,58.985316716681616
12376,45.66447115030283
53065,52.475271751078964
5239,45.820342937583085
4784,49.376570333901974
55971,76.20140687080588
20511,63.807097478373294
94764,56.3818966690503
44354,64.8274431807353
90652,37.58009287219992
87636,72.8805598303377
37139,62.28149404059449
34565,36.70696831510324
10758,44.36344747549032
56665,19.561786853765692
65415,41.71347368371076
6164,63.53932530881727
97654,46.876423566425665
52375,53.96306198998369
19745,36.4897670033931
25385,73.82385716878993
36045,71.72018552078721
88193,17.52805621284043
2149,54.73338294442045
56131,45.85187613114328
59030,26.748542366740327
49210,41.856964449660815
1960,45.79206850627298
95433,19.067830429195098
57391,56.440188037714655
44457,55.85630575630017
39815,50.04257346002846
98955,47.21715204324148
61881,51.5741612094509
48595,54.84249199076901
22754,55.29016436108608
19512,43.18195653460099
69450,71.60564799811708
13216,40.12796138905582
20926,40.54753957712555
24257,73.10066111114772
13970,58.51005125324347
61508,38.341517315634924
62371,50.85273405416331
47270,53.710349741439785
74935,60.29405164246876
48984,44.20305403873457
76835,42.14693851046472
64321,61.48078729678128
9666,55.15037207093999
55792,81.2602542627803
7992,58.89401412625822
16887,58.943216154757636
80679,51.93591661201109
61339,44.5608863029133
75852,59.975294386741886
46141,45.21047737592718
18634,51.01315879069955
66449,49.056282368860245
7067,71.6825368983776
19414,10.191207261354252
63267,48.61924324322079
12301,51.14725921651657
11225,41.09088521166189
10785,58.52489549386454
27126,27.371391568659572
53664,37.520118478159155
88439,23.916709076933795
21216,56.73394957456164
67967,26.73909674723063
10451,77.02081915115546
31271,44.16464986015737
12479,26.467652719637215
47308,38.04142557331852
54739,60.38925331422121
35662,46.697493243400714
33936,56.42144151182682
26986,61.84110555803549
32032,58.87246035074031
14454,53.71914887923638
63367,38.618596735499814
916,42.93609065130021
911,49.10227079618014
73519,62.55246334353671
64819,41.55773288664485
35043,60.8090164718368
8905,43.09818786638656
62888,49.71516399129816
29766,51.67710552769493
8373,27.424646722985575
63996,55.13903089541219
49789,52.70569522534271
63373,50.77214355050467
59730,68.07335117071891
83222,48.57238088976576
41874,46.32678753265364
83259,52.37449755413818
36326,25.910911178276223
73026,60.23370354081462
92775,59.5961120592535
17643,34.751382012196736
62470,18.50835866535923
37589,55.83210550881628
33725,29.870158801389817
57766,39.7643853389004
39346,57.219538692415085
70400,63.935041917478976
27671,63.58221971601187
40697,56.09971973829724
90551,74.391631835338
45904,91.00516725201976
43469,47.29407179847072
5772,40.46534315551008
83390,47.62845837571772
54256,48.84183882401535
47928,43.42756127167045
66750,30.858324180905566
87940,41.11101219035721
43223,59.01214625298899
91240,53.96264680212108
81078,30.085498965688497
56667,34.47343863103316
9016,70.73298661729443
49265,62.71796956594338
5111,61.098205969515924
80754,31.38484284532933
27356,73.01325017420031
47217,49.69528194003232
78751,46.92128636120998
96073,82.20025191246715
6724,63.50246319562467
53624,53.743891708720234
11773,54.961015827937814
4593,61.59885438743772
32274,82.38308751005283
72525,35.43824501717868
31080,59.96305479392546
85499,50.04151532947656
84190,42.778802216666406
30768,42.71444937168152
83584,52.09845331508571
59242,63.294679822264335
70351,56.8475241090292
92847,39.99463546730624
57150,46.52096293594341
12776,37.108620196563386
65013,22.21827917496114
72889,29.465432899913008
87825,47.80250572327562
93557,47.74248449696639
23302,65.63331249768636
63366,43.64599084157549
73994,41.444626771108524
90170,48.18572681863484
32977,36.30332825661147
26095,58.0217649290889
34269,60.674874058660635
39343,53.572791770508566
34527,44.35102741101241
18609,47.5880125375769
95999,61.70635587287302
65206,58.30718112490951
12210,43.56628196474056
99380,47.1927843084027
18442,68.35265806607552
66696,42.38161344329867
37092,36.58312753684404
78329,68.48043573308331
5880,53.0529871770868
81415,35.698932556213045
7959,49.1055552709083
98717,33.01706779782568
1622,93.06936755013079
46766,63.64389421424221
60717,61.50979551525105
66321,42.35800547951105
79082,43.282599773513304
56982,36.51821185298811
27727,36.49458919109867
73253,40.178224739942145
102225,63.48844976101039
80795,56.54372619528152
88565,67.85900667418338
63489,45.85798312319108
5463,75.61245121260733
100062,59.20919272530943
35590,34.66672872947582
13977,56.47830975129133
608,53.74102012199587
44067,70.06886517850653
19673,29.550856926294482
4494,48.03939851645446
64367,59.662204478850505
30933,55.299612496712676
83369,60.94369931183301
65593,30.90055836946999
73456,79.70915618184274
53668,73.27059943564039
57733,73.46968344791833
93678,30.85884305142194
709,38.20655405652628
15730,75.60904421909295
54686,50.814599707215756
8762,38.78567157886841
60630,59.93580577265478
78861,28.55422593526244
91049,17.246014467361523
77664,19.195455066662735
41818,59.6096917754905
96001,73.11728258799229
75575,59.51056668466524
75253,42.283024430604726
80481,61.52937112916384
59313,59.73894905008112
265,67.95579691169898
60069,79.6769062008713
55209,60.322200738003346
64227,58.6474243593145
87566,54.84481812808111
55430,60.980589980667624
40922,74.2297129032314
29895,59.804446107355226
31810,58.44373727219821
19017,72.26453648472663
52697,38.319223528148925
24114,28.236632333655677
18611,12.589982180799284
58521,57.33750535919614
35487,37.91452708633684
49648,41.28145490329215
23896,82.39602916168947
5150,42.17289332161254
47616,39.92024187944205
100920,53.022452924459905
8203,43.4847398997647
32076,47.47605579924692
48050,23.21785370674589
7382,50.93967022275515
17536,54.94200115131548
34617,49.08827781751459
96262,39.68197330000106
11270,62.226324253495704
33286,66.01516626451631
49359,24.729287189850584
69285,33.82639048054893
6442,31.522809827190923
93011,49.444825586633776
19121,50.05875569721214
43742,39.01106377010563
85655,43.117415351619506
101406,43.843155788013554
95282,65.15332862404432
95848,69.57067169849815
69196,64.53984228796946
98851,64.88265447641625
68367,57.360659054135276
43684,54.359530900783795
21795,38.58104220415183
77550,36.420027041464465
5022,55.94092778266853
96690,71.6175515986896
23692,72.74394494349627
50979,45.65629500669246
18502,46.81839849136096
13312,61.16998738722271
100248,34.611927271028726
99932,78.7380916452326
95183,51.27394767253467
8701,63.14111524377878
31503,73.19690112882894
6604,43.71713452933079
45949,54.80769591697541
40984,26.976418100082963
49565,68.08800978074494
89764,39.49783954882587
57336,55.65809684464643
54444,18.20336959056393
67478,57.032259066921846
60589,59.561728378924236
76579,62.24566319252884
31087,28.909036457478834
30702,58.73260778783725
100975,62.497969060661376
70299,47.445070252575384
92584,34.55056683916587
52853,76.59359943581067
82116,46.37394385825849
4518,63.99999375409481
39270,58.228635289914536
92153,36.66707506869448
59951,59.17651286492108
56787,64.03200314881428
66273,29.979113681364364
9947,38.81578329309232
51965,52.51110052138463
58750,55.814711641173254
10596,32.31622860744989
68364,22.94402672378084
31928,42.858949962950874
73327,35.84036190652297
87236,36.29249684181256
20934,41.745367553802005
47225,45.52236780123072
14503,43.287783406858146
55272,51.10810092397211
4174,62.66836474271057
18390,22.5015551368825
7179,42.81536306285003
35160,73.81543283257122
22365,38.55429579096068
51234,46.761531471537516
46826,60.748015316804164
32927,59.66211583673233
61516,27.386966769912277
25426,37.970089282777145
18649,56.27128115712944
71777,59.092408266174345
62112,29.565267164448105
70185,40.99787875071456
33832,59.30447434567319
63049,56.96340167835526
75247,65.7369345811439
20938,59.681304670148506
72388,68.71680816301655
25738,47.834618792972414
23955,55.92287038278241
52787,61.47747515186101
71990,35.21795672480172
40264,57.1089215792571
8290,64.62085770227489
49536,40.15840746925486
47721,49.94539607783849
7595,39.58147212299727
92551,51.57057549854329
82556,35.65534145461635
31601,47.35158623911775
66681,52.10695339541172
28807,43.65879920809018
33988,25.42199934138597
57778,68.28643652763962
40405,22.051646098731606
71780,61.86092415629165
49623,36.40254368099679
43671,45.701711515795985
30539,60.556442331782726
44676,57.396513449809184
32303,41.72254164730445
5412,53.91407922407444
26711,54.587227498918786
28420,53.35226489046803
100770,60.953728605941386
16791,53.660015756107434
8106,83.08958845550013
75875,52.70861344249057
84917,20.998795026820165
61989,82.2851494494766
44888,61.38553250057678
5729,60.3533753226396
696,55.31513681755492
29019,53.844277026137156
80016,75.79721055561272
40980,36.638190716704266
101663,45.679553750397325
101170,42.4181223902754
16843,51.55912282481054
20148,76.89964707233038
77597,63.43838931595755
67979,37.74548471300318
44867,58.50476655470528
100803,76.71965457720677
83160,53.31880802087185
77301,59.97349012860144
29077,49.73438946208864
9198,74.7494868321147
88434,55.81110842858643
16049,35.638771346226115
90587,76.6265416213922
89765,61.23396107116975
12268,24.74905674914926
37961,43.716754951975894
2727,52.79912388376394
4086,30.621015464778935
90579,50.97008472961395
57199,38.97757220415912
16405,48.544004699041444
53114,30.03968870462872
24205,59.99479569505192
97948,42.45005861511072
3840,43.839872754310385
97189,55.37092019440265
27956,51.54879056304956
48233,62.617526957063895
29156,55.34280643112387
23951,55.808538493556114
10368,78.35837199099926
46025,72.17683198985598
85548,57.433530295711115
36850,59.867366823641156
55203,35.93985333884745
73089,50.01880905659942
94761,36.597732465792326
48335,51.54047060651223
8805,52.234196337919116
33218,61.523131961598686
17357,69.82950812200814
9741,46.06767960915548
91964,74.8736403521922
90675,51.27413443376892
58174,27.377424492949274
38483,56.295958551219236
32551,68.21051841806583
72068,79.38098126529731
39570,54.87207591419624
73466,69.71541888240526
6896,37.196059223883005
101159,54.14119002477079
8916,52.233479017608566
53281,40.87888464863527
64067,56.116539587600194
30902,42.68394263793056
46953,32.80797331064431
88039,64.95780339747166
29801,34.01458365720873
28254,39.618394809737005
81856,53.20081278650719
92106,74.58165013811295
73899,47.509109183179454
27850,66.07852175129763
19665,50.02565143487613
99712,31.26064112136341
24685,66.5508914693874
73831,45.87761212736903
37468,54.07225550859883
49646,41.078063974296654
61120,57.14009778455533
98645,73.69982761633702
90771,34.039277132061386
22168,49.956689986973664
3834,19.103789844909695
81420,73.61030292853145
19684,52.2008185863907
45567,32.14394001937813
84006,56.57128305265085
17545,57.91073678719749
2499,43.93715046685552
51306,59.02810246286372
